"age","job","marital","education","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor3m","nr_employed","Age_Grp","prevly_Cntctd","duration_group","y"
41,"blue-collar","divorced","basic.4y","yes","no","telephone","may","mon",1575,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"38-47","No","10+ min","yes"
44,"blue-collar","married","basic.4y","yes","no","telephone","may","wed",786,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"38-47","No","10+ min","yes"
54,"admin.","divorced","university.degree","no","no","telephone","may","wed",1689,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"47-55","No","10+ min","yes"
60,"housemaid","married","high.school","no","no","telephone","may","fri",929,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,">55","No","10+ min","yes"
39,"blue-collar","married","basic.9y","no","no","telephone","may","tue",504,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"38-47","No","5-10min","yes"
30,"technician","married","university.degree","yes","no","telephone","may","tue",683,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"17-31","No","10+ min","yes"
51,"admin.","single","basic.6y","no","no","telephone","may","tue",470,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"47-55","No","5-10min","yes"
38,"blue-collar","married","basic.6y","yes","no","telephone","may","wed",476,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","5-10min","yes"
35,"student","married","university.degree","yes","no","telephone","may","wed",629,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","10+ min","yes"
35,"housemaid","married","basic.4y","no","no","telephone","may","thu",646,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","10+ min","yes"
45,"admin.","married","high.school","yes","no","telephone","may","thu",695,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","10+ min","yes"
38,"services","single","high.school","no","yes","telephone","may","thu",1257,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","10+ min","yes"
45,"self-employed","married","basic.6y","no","no","telephone","may","thu",734,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","10+ min","yes"
49,"blue-collar","divorced","basic.4y","no","no","telephone","may","thu",920,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"47-55","No","10+ min","yes"
51,"management","married","university.degree","no","yes","telephone","may","thu",1156,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"47-55","No","10+ min","yes"
30,"admin.","single","high.school","no","yes","telephone","may","thu",892,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"17-31","No","10+ min","yes"
44,"management","single","university.degree","yes","no","telephone","may","fri",844,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","10+ min","yes"
56,"blue-collar","married","basic.4y","yes","yes","telephone","may","fri",1252,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,">55","No","10+ min","yes"
51,"services","married","basic.6y","no","no","telephone","may","fri",1340,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","10+ min","yes"
35,"student","single","high.school","no","yes","telephone","may","fri",2680,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","10+ min","yes"
47,"management","married","basic.4y","no","no","telephone","may","mon",882,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"47-55","No","10+ min","yes"
28,"services","married","high.school","no","no","telephone","may","mon",1022,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"17-31","No","10+ min","yes"
38,"services","married","high.school","yes","no","telephone","may","mon",552,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"38-47","No","5-10min","yes"
58,"retired","married","basic.4y","no","no","telephone","may","tue",1045,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,">55","No","10+ min","yes"
42,"admin.","single","university.degree","yes","yes","telephone","may","wed",938,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"38-47","No","10+ min","yes"
36,"admin.","single","professional.course","yes","yes","telephone","may","wed",828,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"32-37","No","10+ min","yes"
45,"admin.","divorced","university.degree","no","no","telephone","may","wed",681,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"38-47","No","10+ min","yes"
39,"technician","single","professional.course","no","no","telephone","may","fri",1059,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"38-47","No","10+ min","yes"
39,"management","married","university.degree","no","no","telephone","may","mon",431,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"38-47","No","5-10min","yes"
34,"blue-collar","married","basic.9y","no","no","telephone","may","tue",740,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"32-37","No","10+ min","yes"
25,"unemployed","single","high.school","no","no","telephone","may","wed",694,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"17-31","No","10+ min","yes"
41,"management","married","basic.6y","yes","no","telephone","may","wed",648,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"38-47","No","10+ min","yes"
30,"management","single","university.degree","no","yes","telephone","may","wed",691,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"17-31","No","10+ min","yes"
37,"unemployed","married","professional.course","no","no","telephone","may","thu",746,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","10+ min","yes"
43,"blue-collar","divorced","basic.4y","yes","no","telephone","may","fri",618,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"38-47","No","10+ min","yes"
41,"entrepreneur","married","university.degree","yes","no","telephone","may","fri",691,10,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"38-47","No","10+ min","yes"
30,"services","divorced","basic.9y","no","no","telephone","jun","mon",394,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"17-31","No","5-10min","yes"
35,"student","single","university.degree","yes","yes","telephone","jun","mon",444,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"32-37","No","5-10min","yes"
26,"technician","single","university.degree","no","no","telephone","jun","tue",1173,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","10+ min","yes"
48,"management","married","university.degree","yes","yes","telephone","jun","tue",1025,7,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"47-55","No","10+ min","yes"
31,"unemployed","divorced","basic.4y","yes","no","telephone","jun","tue",801,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","10+ min","yes"
45,"technician","married","university.degree","no","yes","telephone","jun","tue",1336,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","10+ min","yes"
39,"admin.","married","high.school","yes","no","telephone","jun","wed",1141,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","10+ min","yes"
36,"blue-collar","married","basic.9y","no","yes","telephone","jun","wed",920,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","10+ min","yes"
33,"blue-collar","married","professional.course","yes","no","telephone","jun","fri",862,11,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","10+ min","yes"
32,"blue-collar","married","basic.6y","no","no","telephone","jun","fri",642,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","10+ min","yes"
30,"blue-collar","single","basic.4y","no","no","telephone","jun","mon",882,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"17-31","No","10+ min","yes"
36,"technician","married","high.school","no","no","telephone","jun","mon",940,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","10+ min","yes"
32,"services","married","high.school","no","no","telephone","jun","mon",1137,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","10+ min","yes"
37,"admin.","married","university.degree","no","no","telephone","jun","wed",867,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"32-37","No","10+ min","yes"
43,"entrepreneur","married","university.degree","no","no","telephone","jun","wed",935,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"38-47","No","10+ min","yes"
48,"admin.","divorced","high.school","yes","yes","telephone","jun","wed",967,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"47-55","No","10+ min","yes"
54,"blue-collar","married","basic.6y","no","no","telephone","jun","thu",2025,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"47-55","No","10+ min","yes"
46,"technician","married","university.degree","no","yes","telephone","jun","thu",993,6,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"38-47","No","10+ min","yes"
31,"blue-collar","single","high.school","yes","no","telephone","jun","mon",750,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"17-31","No","10+ min","yes"
38,"admin.","single","university.degree","no","no","telephone","jun","tue",556,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"38-47","No","5-10min","yes"
30,"entrepreneur","married","professional.course","yes","no","telephone","jun","tue",775,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"17-31","No","10+ min","yes"
30,"self-employed","single","university.degree","yes","no","telephone","jun","tue",2621,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"17-31","No","10+ min","yes"
31,"blue-collar","married","basic.9y","yes","no","telephone","jun","wed",704,4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"17-31","No","10+ min","yes"
35,"student","single","university.degree","no","no","telephone","jun","thu",618,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","10+ min","yes"
47,"admin.","divorced","high.school","yes","no","telephone","jun","thu",1224,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"47-55","No","10+ min","yes"
31,"admin.","married","high.school","no","no","telephone","jun","thu",952,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"17-31","No","10+ min","yes"
55,"retired","married","university.degree","yes","no","telephone","jun","thu",1012,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"47-55","No","10+ min","yes"
39,"management","single","university.degree","no","no","telephone","jun","mon",670,3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"38-47","No","10+ min","yes"
31,"blue-collar","married","basic.4y","yes","yes","telephone","jun","thu",519,3,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"17-31","No","5-10min","yes"
48,"blue-collar","married","high.school","yes","yes","telephone","jun","thu",677,3,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"47-55","No","10+ min","yes"
25,"services","married","high.school","yes","no","telephone","jul","tue",479,9,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"17-31","No","5-10min","yes"
42,"management","married","university.degree","no","yes","telephone","jul","tue",650,2,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"38-47","No","10+ min","yes"
59,"retired","married","professional.course","yes","yes","cellular","jul","mon",494,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,">55","No","5-10min","yes"
37,"management","married","high.school","yes","no","cellular","jul","mon",599,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"32-37","No","5-10min","yes"
50,"technician","married","professional.course","no","no","cellular","jul","mon",830,5,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"47-55","No","10+ min","yes"
42,"admin.","single","university.degree","yes","no","cellular","jul","mon",719,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","10+ min","yes"
48,"management","married","high.school","no","no","cellular","jul","tue",705,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","10+ min","yes"
25,"services","married","high.school","no","no","cellular","jul","tue",1767,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","10+ min","yes"
29,"admin.","married","high.school","yes","no","cellular","jul","tue",681,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","10+ min","yes"
34,"technician","single","university.degree","no","yes","cellular","jul","tue",1082,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","10+ min","yes"
34,"admin.","single","university.degree","yes","no","cellular","jul","tue",819,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","10+ min","yes"
27,"admin.","single","professional.course","yes","no","cellular","jul","tue",1061,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","10+ min","yes"
31,"blue-collar","married","basic.9y","yes","no","cellular","jul","wed",1121,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","10+ min","yes"
26,"blue-collar","single","basic.9y","no","no","cellular","jul","wed",1139,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","10+ min","yes"
58,"retired","married","basic.4y","no","no","cellular","jul","wed",1014,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","10+ min","yes"
28,"blue-collar","single","professional.course","no","no","cellular","jul","wed",1290,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","10+ min","yes"
