"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor3m","nr_employed","Age_Grp","prevly_Cntctd","duration_group","y"
41,"blue-collar","divorced","basic.4y","unknown","yes","no","telephone","may","mon",1575,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"38-47","No","10+ min","yes"
44,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",786,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"38-47","No","10+ min","yes"
54,"admin.","divorced","university.degree","no","no","no","telephone","may","wed",1689,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"47-55","No","10+ min","yes"
60,"housemaid","married","high.school","unknown","no","no","telephone","may","fri",929,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,">55","No","10+ min","yes"
39,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",504,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"38-47","No","5-10min","yes"
30,"technician","married","university.degree","no","yes","no","telephone","may","tue",683,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"17-31","No","10+ min","yes"
51,"admin.","single","basic.6y","no","no","no","telephone","may","tue",470,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"47-55","No","5-10min","yes"
38,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","wed",476,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","5-10min","yes"
35,"student","married","university.degree","no","yes","no","telephone","may","wed",629,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","10+ min","yes"
35,"housemaid","married","basic.4y","no","no","no","telephone","may","thu",646,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","10+ min","yes"
45,"admin.","married","high.school","no","yes","no","telephone","may","thu",695,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","10+ min","yes"
38,"services","single","high.school","unknown","no","yes","telephone","may","thu",1257,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","10+ min","yes"
45,"self-employed","married","basic.6y","unknown","no","no","telephone","may","thu",734,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"38-47","No","10+ min","yes"
49,"blue-collar","divorced","basic.4y","unknown","no","no","telephone","may","thu",920,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"47-55","No","10+ min","yes"
51,"management","married","university.degree","unknown","no","yes","telephone","may","thu",1156,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"47-55","No","10+ min","yes"
30,"admin.","single","high.school","no","no","yes","telephone","may","thu",892,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"17-31","No","10+ min","yes"
44,"management","single","university.degree","unknown","yes","no","telephone","may","fri",844,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"38-47","No","10+ min","yes"
56,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","fri",1252,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,">55","No","10+ min","yes"
51,"services","married","basic.6y","no","no","no","telephone","may","fri",1340,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"47-55","No","10+ min","yes"
35,"student","single","high.school","no","no","yes","telephone","may","fri",2680,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"32-37","No","10+ min","yes"
47,"management","married","basic.4y","unknown","no","no","telephone","may","mon",882,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"47-55","No","10+ min","yes"
28,"services","married","high.school","no","no","no","telephone","may","mon",1022,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"17-31","No","10+ min","yes"
38,"services","married","high.school","no","yes","no","telephone","may","mon",552,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"38-47","No","5-10min","yes"
58,"retired","married","basic.4y","unknown","no","no","telephone","may","tue",1045,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,">55","No","10+ min","yes"
42,"admin.","single","university.degree","no","yes","yes","telephone","may","wed",938,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"38-47","No","10+ min","yes"
36,"admin.","single","professional.course","no","yes","yes","telephone","may","wed",828,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"32-37","No","10+ min","yes"
